   Time       Расход    Концентраци  Устьевое    Устьевое    Забойное  
   26.11644        3.59      846.35      223.66       36.34      396.53
   26.13311        3.59      847.95      223.98       36.68      396.54
   26.14977        3.59      847.98      222.51       36.65      396.54
   26.16644        3.60      850.25      223.02       36.86      396.54
   26.18311        3.60      850.21      222.77       36.85      395.63
   26.19977        3.60      851.69      220.53       36.79      395.62
   26.21644        3.60      851.71      219.57       36.70      395.62
   26.23310        3.60      854.91      219.23       36.81      395.62
   26.24977        3.60      855.20      221.14       36.65      397.54
   26.26644        3.61      856.17      222.42       36.53      396.01
   26.28310        3.61      856.18      222.89       36.60      395.99
   26.29977        3.60      860.33      221.50       36.49      395.99
   26.31644        3.60      861.57      221.66       36.33      395.99
   26.33310        3.60      863.83      221.88       36.24      395.99
   26.34977        3.60      863.86      222.97       36.15      395.99
   26.36644        3.60      865.58      223.90       35.98      395.99
   26.38310        3.60      865.40      221.83       35.86      395.99
   26.39977        3.60      866.47      217.02       35.83      397.36
   26.41644        3.60      866.49      217.55       35.82      395.73
   26.43310        3.60      868.85      218.53       35.71      395.71
   26.44977        3.59      873.09      219.72       35.66      396.81
   26.46643        3.58      874.88      219.71       35.81      392.98
   26.48310        3.58      874.91      223.04       35.74      397.32
   26.49977        3.58      877.41      221.00       35.41      395.18
   26.51643        3.58      880.28      221.37       35.52      396.80
   26.53310        3.57      883.06      220.97       35.63      396.82
   26.54977        3.57      883.10      220.22       35.35      398.47
   26.56643        3.57      884.19      219.70       35.22      393.00
   26.58310        3.58      882.43      218.20       35.35      396.22
   26.59977        3.59      879.67      218.57       35.08      396.27
   26.61643        3.59      879.63      219.36       34.97      394.62
   26.63310        3.60      882.00      221.28       35.07      395.97
   26.64977        3.60      884.43      220.08       35.10      395.99
   26.66643        3.59      886.21      220.12       34.98      395.99
   26.68310        3.59      886.24      219.60       34.98      395.99
   26.69976        3.59      887.22      218.67       34.94      395.99
   26.71643        3.59      888.10      220.77       34.64      395.99
   26.73310        3.59      890.53      212.76       34.53      397.08
   26.74976        3.59      890.56      208.62       34.23      395.91
   26.76643        3.55      903.91      201.39       33.86      395.90
   26.78310        3.53      912.50      201.24       33.08      395.90
   26.79976        3.50      920.84      210.22       33.79      381.45
   26.81643        3.50      920.96      220.55       34.02      397.15
   26.83310        3.49      926.31      227.27       34.07      398.20
   26.84976        3.48      927.50      229.62       34.80      395.75
   26.86643        3.47      928.82      228.92       34.22      407.78
   26.88309        3.47      928.84      224.24       33.66      404.66
   26.89976        3.48      923.20      220.64       34.11      401.87
   26.91643        3.50      914.09      218.53       33.79      394.43
   26.93309        3.53      904.46      218.80       33.43      391.85
   26.94976        3.53      904.32      218.45       33.45      392.91
   26.96643        3.57      888.87      217.41       33.58      396.22
   26.98309        3.57      890.28      217.80       33.37      395.17
   26.99976        3.57      892.39      219.29       33.39      395.15
   27.01643        3.57      892.42      219.24       33.60      395.15
   27.03309        3.59      894.10      218.27       33.24      396.52
   27.04976        3.58      898.33      217.32       32.99      395.17
   27.06643        3.58      901.90      218.67       32.98      396.52
   27.08309        3.58      901.95      220.31       32.82      394.90
   27.09976        3.58      909.51      220.42       32.70      393.78
   27.11642        3.58      912.94      218.79       32.77      397.60
   27.13309        3.59      913.85      216.35       32.91      395.74
   27.14976        3.59      913.86      215.76       32.62      394.34
   27.16642        3.59      919.08      215.26       32.54      396.51
   27.18309        3.59      920.58      219.09       32.53      396.54
   27.19976        3.59      923.04      219.79       32.35      394.35
   27.21642        3.59      923.07      219.43       32.09      394.32
   27.23309        3.58      932.54      217.38       32.22      395.96
   27.24976        3.58      933.80      216.09       32.11      394.62
   27.26642        3.58      935.37      216.08       32.00      395.97
   27.28309        3.58      935.39      218.55       32.22      394.62
   27.29976        3.59      934.21      217.89       32.03      394.60
   27.31642        3.59      938.58      218.71       31.84      396.52
   27.33309        3.58      941.38      216.62       31.56      394.35
   27.34975        3.58      941.42      214.93       31.47      394.32
   27.36642        3.60      940.19      217.40       31.48      395.14
   27.38309        3.60      941.47      217.52       31.27      395.15
   27.39975        3.60      943.84      216.46       31.27      393.78
   27.41642        3.60      943.88      215.15       31.25      395.95
   27.43309        3.59      951.03      215.30       31.02      394.34
   27.44975        3.59      952.95      215.96       31.16      394.32
   27.46642        3.60      954.38      217.44       31.22      395.60
   27.48309        3.60      954.40      216.78       31.23      393.79
   27.49975        3.59      958.55      216.30       31.08      395.41
   27.51642        3.59      960.89      215.70       30.92      395.43
   27.53308        3.59      965.30      216.58       30.63      394.06
   27.54975        3.59      965.37      217.35       30.57      394.04
   27.56642        3.56      976.32      218.92       30.57      395.68
